ProgramID,Filename,OriginalSource,Category,Repository,FileSizeBytes
program_005666,program_005666.cpp,codeforces/Competitive-Programming/codeforces/797/E.cpp,codeforces,Competitive-Programming,1709
program_005667,program_005667.cpp,codeforces/Competitive-Programming/codeforces/797/F.cpp,codeforces,Competitive-Programming,1226
program_005668,program_005668.cpp,codeforces/Competitive-Programming/codeforces/798/A.cpp,codeforces,Competitive-Programming,2923
program_005669,program_005669.cpp,codeforces/Competitive-Programming/codeforces/798/C.cpp,codeforces,Competitive-Programming,1077
program_005670,program_005670.cpp,codeforces/Competitive-Programming/codeforces/798/E.cpp,codeforces,Competitive-Programming,1474
program_005671,program_005671.cpp,codeforces/Competitive-Programming/codeforces/799/A.cpp,codeforces,Competitive-Programming,626
program_005672,program_005672.cpp,codeforces/Competitive-Programming/codeforces/799/D.cpp,codeforces,Competitive-Programming,742
program_005673,program_005673.cpp,codeforces/Competitive-Programming/codeforces/799/F.cpp,codeforces,Competitive-Programming,5576
program_005674,program_005674.cpp,codeforces/Competitive-Programming/codeforces/799/G.cpp,codeforces,Competitive-Programming,4310
program_005675,program_005675.cpp,codeforces/Competitive-Programming/codeforces/8/A.cpp,codeforces,Competitive-Programming,9424
program_005676,program_005676.cpp,codeforces/Competitive-Programming/codeforces/8/E.cpp,codeforces,Competitive-Programming,1381
program_005677,program_005677.cpp,codeforces/Competitive-Programming/codeforces/80/A.cpp,codeforces,Competitive-Programming,477
program_005678,program_005678.cpp,codeforces/Competitive-Programming/codeforces/80/B.cpp,codeforces,Competitive-Programming,196
program_005679,program_005679.cpp,codeforces/Competitive-Programming/codeforces/801/A.cpp,codeforces,Competitive-Programming,1762
program_005680,program_005680.cpp,codeforces/Competitive-Programming/codeforces/802/A.cpp,codeforces,Competitive-Programming,2428
program_005681,program_005681.cpp,codeforces/Competitive-Programming/codeforces/802/B.cpp,codeforces,Competitive-Programming,785
program_005682,program_005682.cpp,codeforces/Competitive-Programming/codeforces/802/C.cpp,codeforces,Competitive-Programming,9473
program_005683,program_005683.cpp,codeforces/Competitive-Programming/codeforces/802/D.cpp,codeforces,Competitive-Programming,403
program_005684,program_005684.cpp,codeforces/Competitive-Programming/codeforces/802/E.cpp,codeforces,Competitive-Programming,346
program_005685,program_005685.cpp,codeforces/Competitive-Programming/codeforces/802/F.cpp,codeforces,Competitive-Programming,276
program_005686,program_005686.cpp,codeforces/Competitive-Programming/codeforces/802/H.cpp,codeforces,Competitive-Programming,395
program_005687,program_005687.cpp,codeforces/Competitive-Programming/codeforces/802/I.cpp,codeforces,Competitive-Programming,2346
program_005688,program_005688.cpp,codeforces/Competitive-Programming/codeforces/802/J.cpp,codeforces,Competitive-Programming,1143
program_005689,program_005689.cpp,codeforces/Competitive-Programming/codeforces/802/K.cpp,codeforces,Competitive-Programming,1838
program_005690,program_005690.cpp,codeforces/Competitive-Programming/codeforces/802/L.cpp,codeforces,Competitive-Programming,1484
program_005691,program_005691.cpp,codeforces/Competitive-Programming/codeforces/802/M.cpp,codeforces,Competitive-Programming,2658
program_005692,program_005692.cpp,codeforces/Competitive-Programming/codeforces/802/N.cpp,codeforces,Competitive-Programming,1560
program_005693,program_005693.cpp,codeforces/Competitive-Programming/codeforces/802/O.cpp,codeforces,Competitive-Programming,913
program_005694,program_005694.cpp,codeforces/Competitive-Programming/codeforces/803/B.cpp,codeforces,Competitive-Programming,1173
program_005695,program_005695.cpp,codeforces/Competitive-Programming/codeforces/803/C.cpp,codeforces,Competitive-Programming,611
program_005696,program_005696.cpp,codeforces/Competitive-Programming/codeforces/803/E.cpp,codeforces,Competitive-Programming,3537
program_005697,program_005697.cpp,codeforces/Competitive-Programming/codeforces/803/G.cpp,codeforces,Competitive-Programming,5685
program_005698,program_005698.cpp,codeforces/Competitive-Programming/codeforces/804/B.cpp,codeforces,Competitive-Programming,778
program_005699,program_005699.cpp,codeforces/Competitive-Programming/codeforces/804/C.cpp,codeforces,Competitive-Programming,1156
program_005700,program_005700.cpp,codeforces/Competitive-Programming/codeforces/804/E.cpp,codeforces,Competitive-Programming,491
program_005701,program_005701.cpp,codeforces/Competitive-Programming/codeforces/804/F.cpp,codeforces,Competitive-Programming,2531
program_005702,program_005702.cpp,codeforces/Competitive-Programming/codeforces/807/A.cpp,codeforces,Competitive-Programming,427
program_005703,program_005703.cpp,codeforces/Competitive-Programming/codeforces/808/A.cpp,codeforces,Competitive-Programming,519
program_005704,program_005704.cpp,codeforces/Competitive-Programming/codeforces/808/B.cpp,codeforces,Competitive-Programming,578
program_005705,program_005705.cpp,codeforces/Competitive-Programming/codeforces/808/C.cpp,codeforces,Competitive-Programming,1060
program_005706,program_005706.cpp,codeforces/Competitive-Programming/codeforces/808/D.cpp,codeforces,Competitive-Programming,2440
program_005707,program_005707.cpp,codeforces/Competitive-Programming/codeforces/808/E.cpp,codeforces,Competitive-Programming,2003
program_005708,program_005708.cpp,codeforces/Competitive-Programming/codeforces/808/F.cpp,codeforces,Competitive-Programming,2718
program_005709,program_005709.cpp,codeforces/Competitive-Programming/codeforces/808/G.cpp,codeforces,Competitive-Programming,1556
program_005710,program_005710.cpp,codeforces/Competitive-Programming/codeforces/809/B.cpp,codeforces,Competitive-Programming,840
program_005711,program_005711.cpp,codeforces/Competitive-Programming/codeforces/809/C.cpp,codeforces,Competitive-Programming,986
program_005712,program_005712.cpp,codeforces/Competitive-Programming/codeforces/809/D.cpp,codeforces,Competitive-Programming,2011
program_005713,program_005713.cpp,codeforces/Competitive-Programming/codeforces/809/E.cpp,codeforces,Competitive-Programming,2277
program_005714,program_005714.cpp,codeforces/Competitive-Programming/codeforces/81/A.cpp,codeforces,Competitive-Programming,397
program_005715,program_005715.cpp,codeforces/Competitive-Programming/codeforces/81/B.cpp,codeforces,Competitive-Programming,777
program_005716,program_005716.cpp,codeforces/Competitive-Programming/codeforces/81/D.cpp,codeforces,Competitive-Programming,1454
program_005717,program_005717.cpp,codeforces/Competitive-Programming/codeforces/81/E.cpp,codeforces,Competitive-Programming,1251
program_005718,program_005718.cpp,codeforces/Competitive-Programming/codeforces/810/B.cpp,codeforces,Competitive-Programming,4059
program_005719,program_005719.cpp,codeforces/Competitive-Programming/codeforces/811/B.cpp,codeforces,Competitive-Programming,2534
program_005720,program_005720.cpp,codeforces/Competitive-Programming/codeforces/811/E.cpp,codeforces,Competitive-Programming,8633
program_005721,program_005721.cpp,codeforces/Competitive-Programming/codeforces/812/A.cpp,codeforces,Competitive-Programming,1313
program_005722,program_005722.cpp,codeforces/Competitive-Programming/codeforces/812/B.cpp,codeforces,Competitive-Programming,727
program_005723,program_005723.cpp,codeforces/Competitive-Programming/codeforces/812/C.cpp,codeforces,Competitive-Programming,1267
program_005724,program_005724.cpp,codeforces/Competitive-Programming/codeforces/812/E.cpp,codeforces,Competitive-Programming,1102
program_005725,program_005725.cpp,codeforces/Competitive-Programming/codeforces/813/A.cpp,codeforces,Competitive-Programming,789
program_005726,program_005726.cpp,codeforces/Competitive-Programming/codeforces/813/D.cpp,codeforces,Competitive-Programming,4684
program_005727,program_005727.cpp,codeforces/Competitive-Programming/codeforces/813/F.cpp,codeforces,Competitive-Programming,3673
program_005728,program_005728.cpp,codeforces/Competitive-Programming/codeforces/814/A.cpp,codeforces,Competitive-Programming,780
program_005729,program_005729.cpp,codeforces/Competitive-Programming/codeforces/814/D.cpp,codeforces,Competitive-Programming,607
program_005730,program_005730.cpp,codeforces/Competitive-Programming/codeforces/814/E.cpp,codeforces,Competitive-Programming,716
program_005731,program_005731.cpp,codeforces/Competitive-Programming/codeforces/815/B.cpp,codeforces,Competitive-Programming,3485
program_005732,program_005732.cpp,codeforces/Competitive-Programming/codeforces/815/D.cpp,codeforces,Competitive-Programming,4512
program_005733,program_005733.cpp,codeforces/Competitive-Programming/codeforces/815/E.cpp,codeforces,Competitive-Programming,1646
program_005734,program_005734.cpp,codeforces/Competitive-Programming/codeforces/817/A.cpp,codeforces,Competitive-Programming,619
program_005735,program_005735.cpp,codeforces/Competitive-Programming/codeforces/817/C.cpp,codeforces,Competitive-Programming,769
program_005736,program_005736.cpp,codeforces/Competitive-Programming/codeforces/817/D.cpp,codeforces,Competitive-Programming,4528
program_005737,program_005737.cpp,codeforces/Competitive-Programming/codeforces/818/B.cpp,codeforces,Competitive-Programming,928
program_005738,program_005738.cpp,codeforces/Competitive-Programming/codeforces/818/C.cpp,codeforces,Competitive-Programming,3199
program_005739,program_005739.cpp,codeforces/Competitive-Programming/codeforces/818/E.cpp,codeforces,Competitive-Programming,1746
program_005740,program_005740.cpp,codeforces/Competitive-Programming/codeforces/818/F.cpp,codeforces,Competitive-Programming,574
program_005741,program_005741.cpp,codeforces/Competitive-Programming/codeforces/818/G.cpp,codeforces,Competitive-Programming,3834
program_005742,program_005742.cpp,codeforces/Competitive-Programming/codeforces/819/A.cpp,codeforces,Competitive-Programming,1750
program_005743,program_005743.cpp,codeforces/Competitive-Programming/codeforces/819/C.cpp,codeforces,Competitive-Programming,2435
program_005744,program_005744.cpp,codeforces/Competitive-Programming/codeforces/819/E.cpp,codeforces,Competitive-Programming,1129
program_005745,program_005745.cpp,codeforces/Competitive-Programming/codeforces/82/A.cpp,codeforces,Competitive-Programming,810
program_005746,program_005746.cpp,codeforces/Competitive-Programming/codeforces/82/B.cpp,codeforces,Competitive-Programming,1439
program_005747,program_005747.cpp,codeforces/Competitive-Programming/codeforces/82/C.cpp,codeforces,Competitive-Programming,1375
program_005748,program_005748.cpp,codeforces/Competitive-Programming/codeforces/82/D.cpp,codeforces,Competitive-Programming,3022
program_005749,program_005749.cpp,codeforces/Competitive-Programming/codeforces/82/E.cpp,codeforces,Competitive-Programming,758
program_005750,program_005750.cpp,codeforces/Competitive-Programming/codeforces/820/B.cpp,codeforces,Competitive-Programming,3098
program_005751,program_005751.cpp,codeforces/Competitive-Programming/codeforces/821/B.cpp,codeforces,Competitive-Programming,587
program_005752,program_005752.cpp,codeforces/Competitive-Programming/codeforces/821/C.cpp,codeforces,Competitive-Programming,1046
program_005753,program_005753.cpp,codeforces/Competitive-Programming/codeforces/821/D.cpp,codeforces,Competitive-Programming,5862
program_005754,program_005754.cpp,codeforces/Competitive-Programming/codeforces/822/A.cpp,codeforces,Competitive-Programming,319
program_005755,program_005755.cpp,codeforces/Competitive-Programming/codeforces/822/E.cpp,codeforces,Competitive-Programming,3755
program_005756,program_005756.cpp,codeforces/Competitive-Programming/codeforces/822/F.cpp,codeforces,Competitive-Programming,651
program_005757,program_005757.cpp,codeforces/Competitive-Programming/codeforces/825/A.cpp,codeforces,Competitive-Programming,429
program_005758,program_005758.cpp,codeforces/Competitive-Programming/codeforces/825/B.cpp,codeforces,Competitive-Programming,1013
program_005759,program_005759.cpp,codeforces/Competitive-Programming/codeforces/825/D.cpp,codeforces,Competitive-Programming,1302
program_005760,program_005760.cpp,codeforces/Competitive-Programming/codeforces/825/E.cpp,codeforces,Competitive-Programming,2193
program_005761,program_005761.cpp,codeforces/Competitive-Programming/codeforces/827/A.cpp,codeforces,Competitive-Programming,1815
program_005762,program_005762.cpp,codeforces/Competitive-Programming/codeforces/827/B.cpp,codeforces,Competitive-Programming,310
program_005763,program_005763.cpp,codeforces/Competitive-Programming/codeforces/827/C.cpp,codeforces,Competitive-Programming,1064
program_005764,program_005764.cpp,codeforces/Competitive-Programming/codeforces/827/D.cpp,codeforces,Competitive-Programming,4653
program_005765,program_005765.cpp,codeforces/Competitive-Programming/codeforces/827/E.cpp,codeforces,Competitive-Programming,2279
program_005766,program_005766.cpp,codeforces/Competitive-Programming/codeforces/827/F.cpp,codeforces,Competitive-Programming,1185
program_005767,program_005767.cpp,codeforces/Competitive-Programming/codeforces/83/B.cpp,codeforces,Competitive-Programming,2404
program_005768,program_005768.cpp,codeforces/Competitive-Programming/codeforces/83/C.cpp,codeforces,Competitive-Programming,2144
program_005769,program_005769.cpp,codeforces/Competitive-Programming/codeforces/83/D.cpp,codeforces,Competitive-Programming,1511
program_005770,program_005770.cpp,codeforces/Competitive-Programming/codeforces/83/E.cpp,codeforces,Competitive-Programming,1969
program_005771,program_005771.cpp,codeforces/Competitive-Programming/codeforces/830/B.cpp,codeforces,Competitive-Programming,668
program_005772,program_005772.cpp,codeforces/Competitive-Programming/codeforces/830/C.cpp,codeforces,Competitive-Programming,1217
program_005773,program_005773.cpp,codeforces/Competitive-Programming/codeforces/830/D.cpp,codeforces,Competitive-Programming,3376
program_005774,program_005774.cpp,codeforces/Competitive-Programming/codeforces/830/E.cpp,codeforces,Competitive-Programming,1519
program_005775,program_005775.cpp,codeforces/Competitive-Programming/codeforces/831/B.cpp,codeforces,Competitive-Programming,713
program_005776,program_005776.cpp,codeforces/Competitive-Programming/codeforces/831/C.cpp,codeforces,Competitive-Programming,1103
program_005777,program_005777.cpp,codeforces/Competitive-Programming/codeforces/832/A.cpp,codeforces,Competitive-Programming,188
program_005778,program_005778.cpp,codeforces/Competitive-Programming/codeforces/832/C.cpp,codeforces,Competitive-Programming,1706
program_005779,program_005779.cpp,codeforces/Competitive-Programming/codeforces/832/D.cpp,codeforces,Competitive-Programming,5322
program_005780,program_005780.cpp,codeforces/Competitive-Programming/codeforces/832/E.cpp,codeforces,Competitive-Programming,1308
program_005781,program_005781.cpp,codeforces/Competitive-Programming/codeforces/833/B.cpp,codeforces,Competitive-Programming,2109
program_005782,program_005782.cpp,codeforces/Competitive-Programming/codeforces/833/C.cpp,codeforces,Competitive-Programming,713
program_005783,program_005783.cpp,codeforces/Competitive-Programming/codeforces/833/D.cpp,codeforces,Competitive-Programming,2793
program_005784,program_005784.cpp,codeforces/Competitive-Programming/codeforces/833/E.cpp,codeforces,Competitive-Programming,2372
program_005785,program_005785.cpp,codeforces/Competitive-Programming/codeforces/834/B.cpp,codeforces,Competitive-Programming,438
program_005786,program_005786.cpp,codeforces/Competitive-Programming/codeforces/835/A.cpp,codeforces,Competitive-Programming,1339
program_005787,program_005787.cpp,codeforces/Competitive-Programming/codeforces/835/B.cpp,codeforces,Competitive-Programming,640
program_005788,program_005788.cpp,codeforces/Competitive-Programming/codeforces/835/D.cpp,codeforces,Competitive-Programming,1484
program_005789,program_005789.cpp,codeforces/Competitive-Programming/codeforces/835/E.cpp,codeforces,Competitive-Programming,1740
program_005790,program_005790.cpp,codeforces/Competitive-Programming/codeforces/835/F.cpp,codeforces,Competitive-Programming,3942
program_005791,program_005791.cpp,codeforces/Competitive-Programming/codeforces/837/B.cpp,codeforces,Competitive-Programming,1454
program_005792,program_005792.cpp,codeforces/Competitive-Programming/codeforces/837/C.cpp,codeforces,Competitive-Programming,1117
program_005793,program_005793.cpp,codeforces/Competitive-Programming/codeforces/837/D.cpp,codeforces,Competitive-Programming,904
program_005794,program_005794.cpp,codeforces/Competitive-Programming/codeforces/837/F.cpp,codeforces,Competitive-Programming,3816
program_005795,program_005795.cpp,codeforces/Competitive-Programming/codeforces/837/G.cpp,codeforces,Competitive-Programming,1644
program_005796,program_005796.cpp,codeforces/Competitive-Programming/codeforces/838/A.cpp,codeforces,Competitive-Programming,1137
program_005797,program_005797.cpp,codeforces/Competitive-Programming/codeforces/838/C.cpp,codeforces,Competitive-Programming,16017
program_005798,program_005798.cpp,codeforces/Competitive-Programming/codeforces/838/D.cpp,codeforces,Competitive-Programming,664
program_005799,program_005799.cpp,codeforces/Competitive-Programming/codeforces/838/E.cpp,codeforces,Competitive-Programming,694
program_005800,program_005800.cpp,codeforces/Competitive-Programming/codeforces/838/F.cpp,codeforces,Competitive-Programming,734
program_005801,program_005801.cpp,codeforces/Competitive-Programming/codeforces/839/B.cpp,codeforces,Competitive-Programming,470
program_005802,program_005802.cpp,codeforces/Competitive-Programming/codeforces/839/E.cpp,codeforces,Competitive-Programming,1226
program_005803,program_005803.cpp,codeforces/Competitive-Programming/codeforces/84/A.cpp,codeforces,Competitive-Programming,313
program_005804,program_005804.cpp,codeforces/Competitive-Programming/codeforces/840/B.cpp,codeforces,Competitive-Programming,1276
program_005805,program_005805.cpp,codeforces/Competitive-Programming/codeforces/840/D.cpp,codeforces,Competitive-Programming,1175
program_005806,program_005806.cpp,codeforces/Competitive-Programming/codeforces/840/E.cpp,codeforces,Competitive-Programming,1572
program_005807,program_005807.cpp,codeforces/Competitive-Programming/codeforces/841/B.cpp,codeforces,Competitive-Programming,563
program_005808,program_005808.cpp,codeforces/Competitive-Programming/codeforces/842/A.cpp,codeforces,Competitive-Programming,545
program_005809,program_005809.cpp,codeforces/Competitive-Programming/codeforces/842/B.cpp,codeforces,Competitive-Programming,527
program_005810,program_005810.cpp,codeforces/Competitive-Programming/codeforces/842/E.cpp,codeforces,Competitive-Programming,2250
program_005811,program_005811.cpp,codeforces/Competitive-Programming/codeforces/843/A.cpp,codeforces,Competitive-Programming,970
program_005812,program_005812.cpp,codeforces/Competitive-Programming/codeforces/843/B.cpp,codeforces,Competitive-Programming,970
program_005813,program_005813.cpp,codeforces/Competitive-Programming/codeforces/843/C.cpp,codeforces,Competitive-Programming,1998
program_005814,program_005814.cpp,codeforces/Competitive-Programming/codeforces/843/D.cpp,codeforces,Competitive-Programming,1997
program_005815,program_005815.cpp,codeforces/Competitive-Programming/codeforces/843/E.cpp,codeforces,Competitive-Programming,2148
program_005816,program_005816.cpp,codeforces/Competitive-Programming/codeforces/844/B.cpp,codeforces,Competitive-Programming,1150
program_005817,program_005817.cpp,codeforces/Competitive-Programming/codeforces/845/A.cpp,codeforces,Competitive-Programming,1765
program_005818,program_005818.cpp,codeforces/Competitive-Programming/codeforces/845/C.cpp,codeforces,Competitive-Programming,1414
program_005819,program_005819.cpp,codeforces/Competitive-Programming/codeforces/845/D.cpp,codeforces,Competitive-Programming,1885
program_005820,program_005820.cpp,codeforces/Competitive-Programming/codeforces/845/E.cpp,codeforces,Competitive-Programming,2020
program_005821,program_005821.cpp,codeforces/Competitive-Programming/codeforces/845/F.cpp,codeforces,Competitive-Programming,1173
program_005822,program_005822.cpp,codeforces/Competitive-Programming/codeforces/846/D.cpp,codeforces,Competitive-Programming,2012
program_005823,program_005823.cpp,codeforces/Competitive-Programming/codeforces/846/E.cpp,codeforces,Competitive-Programming,842
program_005824,program_005824.cpp,codeforces/Competitive-Programming/codeforces/846/F.cpp,codeforces,Competitive-Programming,540
program_005825,program_005825.cpp,codeforces/Competitive-Programming/codeforces/847/D.cpp,codeforces,Competitive-Programming,1535
program_005826,program_005826.cpp,codeforces/Competitive-Programming/codeforces/847/E.cpp,codeforces,Competitive-Programming,4409
program_005827,program_005827.cpp,codeforces/Competitive-Programming/codeforces/847/F.cpp,codeforces,Competitive-Programming,1720
program_005828,program_005828.cpp,codeforces/Competitive-Programming/codeforces/847/I.cpp,codeforces,Competitive-Programming,1555
program_005829,program_005829.cpp,codeforces/Competitive-Programming/codeforces/847/K.cpp,codeforces,Competitive-Programming,1908
program_005830,program_005830.cpp,codeforces/Competitive-Programming/codeforces/847/L.cpp,codeforces,Competitive-Programming,1931
program_005831,program_005831.cpp,codeforces/Competitive-Programming/codeforces/848/A.cpp,codeforces,Competitive-Programming,1033
program_005832,program_005832.cpp,codeforces/Competitive-Programming/codeforces/848/B.cpp,codeforces,Competitive-Programming,1439
program_005833,program_005833.cpp,codeforces/Competitive-Programming/codeforces/848/C.cpp,codeforces,Competitive-Programming,3918
program_005834,program_005834.cpp,codeforces/Competitive-Programming/codeforces/848/D.cpp,codeforces,Competitive-Programming,2428
program_005835,program_005835.cpp,codeforces/Competitive-Programming/codeforces/848/E.cpp,codeforces,Competitive-Programming,425
program_005836,program_005836.cpp,codeforces/Competitive-Programming/codeforces/849/B.cpp,codeforces,Competitive-Programming,7411
program_005837,program_005837.cpp,codeforces/Competitive-Programming/codeforces/85/A.cpp,codeforces,Competitive-Programming,253
program_005838,program_005838.cpp,codeforces/Competitive-Programming/codeforces/85/C.cpp,codeforces,Competitive-Programming,4067
program_005839,program_005839.cpp,codeforces/Competitive-Programming/codeforces/85/D.cpp,codeforces,Competitive-Programming,2461
program_005840,program_005840.cpp,codeforces/Competitive-Programming/codeforces/85/E.cpp,codeforces,Competitive-Programming,3247
program_005841,program_005841.cpp,codeforces/Competitive-Programming/codeforces/850/A.cpp,codeforces,Competitive-Programming,1753
program_005842,program_005842.cpp,codeforces/Competitive-Programming/codeforces/850/E.cpp,codeforces,Competitive-Programming,911
program_005843,program_005843.cpp,codeforces/Competitive-Programming/codeforces/850/F.cpp,codeforces,Competitive-Programming,862
program_005844,program_005844.cpp,codeforces/Competitive-Programming/codeforces/852/A.cpp,codeforces,Competitive-Programming,2382
program_005845,program_005845.cpp,codeforces/Competitive-Programming/codeforces/852/C.cpp,codeforces,Competitive-Programming,401
program_005846,program_005846.cpp,codeforces/Competitive-Programming/codeforces/852/E.cpp,codeforces,Competitive-Programming,1711
program_005847,program_005847.cpp,codeforces/Competitive-Programming/codeforces/852/G.cpp,codeforces,Competitive-Programming,1093
program_005848,program_005848.cpp,codeforces/Competitive-Programming/codeforces/852/H.cpp,codeforces,Competitive-Programming,2575
program_005849,program_005849.cpp,codeforces/Competitive-Programming/codeforces/852/I.cpp,codeforces,Competitive-Programming,2651
program_005850,program_005850.cpp,codeforces/Competitive-Programming/codeforces/853/B.cpp,codeforces,Competitive-Programming,2696
program_005851,program_005851.cpp,codeforces/Competitive-Programming/codeforces/853/C.cpp,codeforces,Competitive-Programming,2027
program_005852,program_005852.cpp,codeforces/Competitive-Programming/codeforces/853/D.cpp,codeforces,Competitive-Programming,1215
program_005853,program_005853.cpp,codeforces/Competitive-Programming/codeforces/853/E.cpp,codeforces,Competitive-Programming,2165
program_005854,program_005854.cpp,codeforces/Competitive-Programming/codeforces/854/A.cpp,codeforces,Competitive-Programming,6643
program_005855,program_005855.cpp,codeforces/Competitive-Programming/codeforces/855/C.cpp,codeforces,Competitive-Programming,1528
program_005856,program_005856.cpp,codeforces/Competitive-Programming/codeforces/855/D.cpp,codeforces,Competitive-Programming,1859
program_005857,program_005857.cpp,codeforces/Competitive-Programming/codeforces/855/E.cpp,codeforces,Competitive-Programming,747
program_005858,program_005858.cpp,codeforces/Competitive-Programming/codeforces/855/F.cpp,codeforces,Competitive-Programming,3488
program_005859,program_005859.cpp,codeforces/Competitive-Programming/codeforces/855/G.cpp,codeforces,Competitive-Programming,1289
program_005860,program_005860.cpp,codeforces/Competitive-Programming/codeforces/856/A.cpp,codeforces,Competitive-Programming,6560
program_005861,program_005861.cpp,codeforces/Competitive-Programming/codeforces/856/B.cpp,codeforces,Competitive-Programming,1183
program_005862,program_005862.cpp,codeforces/Competitive-Programming/codeforces/856/C.cpp,codeforces,Competitive-Programming,2102
program_005863,program_005863.cpp,codeforces/Competitive-Programming/codeforces/856/D.cpp,codeforces,Competitive-Programming,3240
program_005864,program_005864.cpp,codeforces/Competitive-Programming/codeforces/856/E.cpp,codeforces,Competitive-Programming,2027
program_005865,program_005865.cpp,codeforces/Competitive-Programming/codeforces/856/F.cpp,codeforces,Competitive-Programming,1052
program_005866,program_005866.cpp,codeforces/Competitive-Programming/codeforces/858/A.cpp,codeforces,Competitive-Programming,7248
program_005867,program_005867.cpp,codeforces/Competitive-Programming/codeforces/858/E.cpp,codeforces,Competitive-Programming,1167
program_005868,program_005868.cpp,codeforces/Competitive-Programming/codeforces/859/D.cpp,codeforces,Competitive-Programming,1888
program_005869,program_005869.cpp,codeforces/Competitive-Programming/codeforces/859/E.cpp,codeforces,Competitive-Programming,1059
program_005870,program_005870.cpp,codeforces/Competitive-Programming/codeforces/859/F.cpp,codeforces,Competitive-Programming,2191
program_005871,program_005871.cpp,codeforces/Competitive-Programming/codeforces/859/G.cpp,codeforces,Competitive-Programming,1150
program_005872,program_005872.cpp,codeforces/Competitive-Programming/codeforces/86/A.cpp,codeforces,Competitive-Programming,1305
program_005873,program_005873.cpp,codeforces/Competitive-Programming/codeforces/86/B.cpp,codeforces,Competitive-Programming,698
program_005874,program_005874.cpp,codeforces/Competitive-Programming/codeforces/86/C.cpp,codeforces,Competitive-Programming,1626
program_005875,program_005875.cpp,codeforces/Competitive-Programming/codeforces/86/E.cpp,codeforces,Competitive-Programming,3298
program_005876,program_005876.cpp,codeforces/Competitive-Programming/codeforces/860/E.cpp,codeforces,Competitive-Programming,4470
program_005877,program_005877.cpp,codeforces/Competitive-Programming/codeforces/862/D.cpp,codeforces,Competitive-Programming,1324
program_005878,program_005878.cpp,codeforces/Competitive-Programming/codeforces/862/F.cpp,codeforces,Competitive-Programming,2234
program_005879,program_005879.cpp,codeforces/Competitive-Programming/codeforces/863/A.cpp,codeforces,Competitive-Programming,1709
program_005880,program_005880.cpp,codeforces/Competitive-Programming/codeforces/863/B.cpp,codeforces,Competitive-Programming,1139
program_005881,program_005881.cpp,codeforces/Competitive-Programming/codeforces/863/F.cpp,codeforces,Competitive-Programming,3254
program_005882,program_005882.cpp,codeforces/Competitive-Programming/codeforces/863/G.cpp,codeforces,Competitive-Programming,6814
program_005883,program_005883.cpp,codeforces/Competitive-Programming/codeforces/864/C.cpp,codeforces,Competitive-Programming,1453
program_005884,program_005884.cpp,codeforces/Competitive-Programming/codeforces/864/D.cpp,codeforces,Competitive-Programming,656
program_005885,program_005885.cpp,codeforces/Competitive-Programming/codeforces/864/E.cpp,codeforces,Competitive-Programming,1582
program_005886,program_005886.cpp,codeforces/Competitive-Programming/codeforces/864/F.cpp,codeforces,Competitive-Programming,1165
program_005887,program_005887.cpp,codeforces/Competitive-Programming/codeforces/865/A.cpp,codeforces,Competitive-Programming,975
program_005888,program_005888.cpp,codeforces/Competitive-Programming/codeforces/865/B.cpp,codeforces,Competitive-Programming,1935
program_005889,program_005889.cpp,codeforces/Competitive-Programming/codeforces/865/C.cpp,codeforces,Competitive-Programming,1177
program_005890,program_005890.cpp,codeforces/Competitive-Programming/codeforces/865/D.cpp,codeforces,Competitive-Programming,397
program_005891,program_005891.cpp,codeforces/Competitive-Programming/codeforces/865/E.cpp,codeforces,Competitive-Programming,1445
program_005892,program_005892.cpp,codeforces/Competitive-Programming/codeforces/865/F.cpp,codeforces,Competitive-Programming,1363
program_005893,program_005893.cpp,codeforces/Competitive-Programming/codeforces/865/G.cpp,codeforces,Competitive-Programming,1647
program_005894,program_005894.cpp,codeforces/Competitive-Programming/codeforces/867/A.cpp,codeforces,Competitive-Programming,546
program_005895,program_005895.cpp,codeforces/Competitive-Programming/codeforces/868/D.cpp,codeforces,Competitive-Programming,2223
program_005896,program_005896.cpp,codeforces/Competitive-Programming/codeforces/868/E.cpp,codeforces,Competitive-Programming,1471
program_005897,program_005897.cpp,codeforces/Competitive-Programming/codeforces/868/F.cpp,codeforces,Competitive-Programming,1140
program_005898,program_005898.cpp,codeforces/Competitive-Programming/codeforces/868/G.cpp,codeforces,Competitive-Programming,1149
program_005899,program_005899.cpp,codeforces/Competitive-Programming/codeforces/869/D.cpp,codeforces,Competitive-Programming,779
program_005900,program_005900.cpp,codeforces/Competitive-Programming/codeforces/87/B.cpp,codeforces,Competitive-Programming,795
program_005901,program_005901.cpp,codeforces/Competitive-Programming/codeforces/87/C.cpp,codeforces,Competitive-Programming,1624
program_005902,program_005902.cpp,codeforces/Competitive-Programming/codeforces/87/D.cpp,codeforces,Competitive-Programming,1713
program_005903,program_005903.cpp,codeforces/Competitive-Programming/codeforces/870/A.cpp,codeforces,Competitive-Programming,621
program_005904,program_005904.cpp,codeforces/Competitive-Programming/codeforces/870/D.cpp,codeforces,Competitive-Programming,1521
program_005905,program_005905.cpp,codeforces/Competitive-Programming/codeforces/870/E.cpp,codeforces,Competitive-Programming,6685
program_005906,program_005906.cpp,codeforces/Competitive-Programming/codeforces/870/F.cpp,codeforces,Competitive-Programming,749
program_005907,program_005907.cpp,codeforces/Competitive-Programming/codeforces/871/E.cpp,codeforces,Competitive-Programming,2567
